cleaned_text,text_length,num_words,sentiment,num_profanity,capital_percentage,polarity,subjectivity,num_nouns,num_verbs,num_adjs,num_advs,num_exclamations,num_questions,num_ellipsis,uppercase_count,negation_count,emoji_count
"oh yes , the cavs win game5 , now onto game6 . it is still danger , they have to win this one either , it is no shot for the championship",130.0,25.0,neutral,0,0.05154639175257732,0.8,0.4,6,3,0,3,0,0,0,1,1,0
happy anoop day to you too monica,34.0,8.0,positive,0,0.14814814814814814,0.8,1.0,0,0,0,1,0,0,0,0,0,0
"just tried an energy drink to report back for you guys , and im sweating and have the worst cramps . i want to lie down",117.0,24.0,negative,0,0.021739130434782608,-0.38518518518518524,0.42962962962962964,4,6,1,3,0,0,0,1,0,0
happy mothers may to my mak love you always ! xoxo .,52.0,12.0,positive,0,0.23076923076923078,0.7125,0.8,1,0,1,1,1,0,0,1,0,0
i found out that there`s sushi with fake crab meat and it is not good for you,77.0,17.0,negative,0,0.0,-0.425,0.8,2,1,2,0,0,0,0,0,1,0
is thinking about a career change,33.0,6.0,neutral,0,0.0,0.0,0.0,2,1,0,0,0,0,0,0,0,0
"meh , i feel fine now , it was crazy 10 minute sickness session , but now i am hungry again",88.0,18.0,negative,0,0.0,-0.09166666666666665,0.7,3,1,2,3,0,0,0,0,0,0
what sun ?,10.0,3.0,neutral,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
well . hopefully someday soon you can get one !,50.0,10.0,positive,0,0.027777777777777776,0.0,0.0,0,1,0,3,1,0,1,0,0,0
under sooooo much stress lately,31.0,5.0,negative,0,0.037037037037037035,-0.04999999999999999,0.4,2,0,1,1,0,0,0,0,0,0
me too . **** .,14.0,4.0,negative,0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0
"tuned to listen , but had a 1:30 meeting . now know that my high school/college french does not cut it anymore .",109.0,20.0,neutral,0,0.037037037037037035,0.08,0.26999999999999996,3,5,1,2,0,0,0,0,0,0
"do you have a chronic illness blog ? let me know , i will post your link on my own www . ptsici . blogspot . com",103.0,19.0,neutral,0,0.0379746835443038,0.6,1.0,4,4,2,0,0,1,0,0,0,0
weekend is getting close . too bad i will be stuck up north hopefully i will be able to get out next weekend for some real life fun .,128.0,26.0,positive,0,0.050505050505050504,0.06000000000000003,0.3583333333333333,5,3,5,2,0,0,0,0,0,0
jt should just be a regular on snl,34.0,8.0,neutral,0,0.18518518518518517,0.0,0.07692307692307693,1,0,1,1,0,0,0,2,0,0
#twappy http://bit . ly/d9qvk,28.0,3.0,neutral,0,0.10526315789473684,0.0,0.0,1,0,1,0,0,0,0,0,0,0
it is never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries !,117.0,24.0,negative,0,0.01098901098901099,-0.05833333333333333,0.43333333333333335,3,3,2,4,1,0,0,0,1,0
not at all happy . dont know what the reason is,47.0,9.0,negative,0,0.0,0.0,0.0,2,1,1,2,0,0,1,0,1,0
"_fan76 rofl ! that is my problem , only two hands",47.0,9.0,negative,0,0.2727272727272727,0.5,0.95,3,0,0,1,1,0,0,2,0,0
"no transport for church wont be making it , im crushed . oh well , more time for assignments i suppose . my throat really hurts .",128.0,24.0,negative,0,0.030612244897959183,0.20000000000000004,0.26666666666666666,5,4,1,1,0,0,1,1,1,0
"what timeeee ? my mom says i have to do something daw tomorrow , eh . but weare never compelte !",93.0,18.0,neutral,0,0.056338028169014086,0.0,0.0,4,3,0,1,1,1,0,1,1,0
i have been sat sunbathing in the bombed out church all day and left and missed you,82.0,17.0,negative,0,0.015384615384615385,0.0,0.0,2,5,0,0,0,0,0,0,0,0
i know exactly where i should be,32.0,7.0,neutral,0,0.038461538461538464,0.25,0.25,0,1,0,1,0,0,0,1,0,0
"i have made a game for you , stephen- http://tinyurl . com/ctw4ld - well , actually it is for us , not you",99.0,17.0,neutral,0,0.02857142857142857,-0.2,0.25,2,1,0,1,0,0,0,0,1,0
thanks to follow . have a nice rest,35.0,8.0,positive,0,0.0,0.4,0.6,2,2,1,0,0,0,0,0,0,0
sensation ocean of white portugal: absolutely amazing adoreiii !,65.0,10.0,positive,0,0.09259259259259259,0.37500000000000006,0.45,0,0,1,1,1,0,0,0,0,0
"yeah i got ur text ! well ive only been on summer break for a week , and so far its been boring . all i do is watch tennis matches",130.0,29.0,negative,0,0.0,-0.3,1.0,6,3,1,3,1,0,1,0,0,0
i have been nudged ! ! ! not much going on lately umped games over the wknd and i took one to the pills,98.0,20.0,neutral,0,0.013333333333333334,-0.2,0.4,3,3,1,2,3,0,0,0,1,0
i just saw a bird slowly die right next to me,45.0,11.0,negative,0,0.0,-0.004761904761904782,0.3119047619047619,1,2,0,4,0,0,0,0,0,0
hahahaha where is that train ? i want on ! that should be a wild ride,68.0,15.0,positive,0,0.038461538461538464,0.175,0.45,3,1,1,0,1,1,0,1,0,0
love the family feud episode with the kardashians tonight,57.0,9.0,positive,0,0.02040816326530612,0.5,0.6,5,1,0,0,0,0,0,0,0,0
i am coming up with a new plan with my bestie . oh this one is gonna be great .,76.0,17.0,positive,0,0.03508771929824561,0.4681818181818182,0.6022727272727273,3,2,2,0,0,0,0,0,0,0
hmmm . http://www . djhero . com/ is down,36.0,4.0,negative,0,0.038461538461538464,-0.15555555555555559,0.2888888888888889,1,0,0,1,0,0,0,0,0,0
lmao . ummmm nothing .,23.0,2.0,neutral,0,0.0,0.0,0.0,1,0,0,0,0,0,2,0,0,0
_90 haha agreed lol,20.0,5.0,positive,0,0.23076923076923078,0.5,0.5,1,1,0,0,0,0,0,1,0,0
hello i am up late playing on the internet . i love you !,56.0,13.0,positive,0,0.04878048780487805,0.1625,0.6,2,1,1,0,1,0,0,1,0,0
the music video i made for my project for `this city is contagious` by is uploading to youtube now .,101.0,21.0,neutral,0,0.08974358974358974,0.0,0.0,3,2,1,1,0,0,0,1,0,0
theyre sappin mah sentry ! errr yea . i am without power at home right now,73.0,13.0,neutral,0,0.017857142857142856,0.2857142857142857,0.5357142857142857,3,1,1,3,1,0,1,0,0,0
crash in qmbol,14.0,3.0,negative,0,0.08333333333333333,0.0,0.0,1,0,0,0,0,0,0,0,0,0
perth australia,16.0,3.0,neutral,0,0.14285714285714285,0.0,0.0,0,0,0,0,0,0,0,0,0,0
http://twitpic . com/4wgoq - the beach was phenomenal 2day,56.0,7.0,positive,0,0.047619047619047616,0.5,0.5,0,0,1,0,0,0,0,0,0,0
"i forgot that was tonight ! was planning on heading down to the cask , that might not be such a good idea",104.0,22.0,negative,0,0.037037037037037035,0.18148148148148147,0.462962962962963,2,3,1,0,1,0,0,1,1,0
tired . but ca not go to bed yet .,38.0,6.0,negative,0,0.045454545454545456,0.0,0.0,1,1,1,1,0,0,2,0,0,0
"youare a night owl , too , huh ?",30.0,7.0,neutral,0,0.05,0.0,0.0,2,1,0,1,0,1,0,0,0,0
haha no kidding . i listen to them all day long bud,53.0,12.0,positive,0,0.02564102564102564,0.07500000000000001,0.35,3,2,0,1,0,0,1,1,1,0
"going to group therapy session , ca not wait to spill my guts . ha ha ha",71.0,14.0,neutral,0,0.03773584905660377,0.0,0.0,4,3,0,0,0,0,1,0,0,0
"eat it , it is good for you",26.0,7.0,positive,0,0.05555555555555555,0.7,0.6000000000000001,0,1,1,0,0,0,0,0,0,0
happy mothers day esp to my mommy,34.0,8.0,positive,0,0.0,0.8,1.0,3,0,1,1,0,0,0,0,0,0
what phone do you have -- an old rotary ?,41.0,10.0,neutral,0,0.034482758620689655,0.1,0.2,2,1,1,0,0,1,0,0,0,0
"i had to look at it 3 times before it sunk in , totally shocked by it tbh .",75.0,19.0,negative,0,0.018518518518518517,-0.7,0.8,2,4,0,1,0,0,0,1,0,0
im in schaumburg rite now . and u want ice cream lol its type chilly outside lol i got ice cream here,104.0,23.0,neutral,0,0.0,0.25,0.5875,6,4,3,3,0,0,1,0,0,0
i am done . haha . house md marathon ulet,37.0,6.0,positive,0,0.2413793103448276,0.0,0.0,2,0,0,0,0,0,0,2,0,0
"omginorite ! i would be all fancy and tophatted all the time , it is really too bad i ca not grow a handlebar moustache .",114.0,21.0,negative,0,0.022988505747126436,-0.24999999999999992,0.43333333333333335,6,3,2,2,1,0,0,1,0,0
got ya - that would not be so bad tho right ?,44.0,11.0,negative,0,0.0,-0.20714285714285707,0.6011904761904762,1,1,1,1,0,1,0,0,0,0
just finish clean up my computer/guest room`s cupboard ! my stuffs,65.0,10.0,neutral,0,0.0,0.45833333333333337,0.7000000000000001,4,1,1,1,1,0,0,0,0,0
just watched slumdog millionaire its soo goood i love it :] but its sad !,73.0,15.0,neutral,0,0.0,0.125,0.8666666666666667,5,2,0,1,1,0,0,0,0,0
"i feel for you , that sounds like how kiya was last night all i can say is get comfy on the couch and enjoy the cuddles !",121.0,28.0,positive,0,0.03260869565217391,0.25,0.2833333333333333,3,5,1,0,1,0,0,2,0,0
. eh . have u never heard of belfast . ? where like everyone loves you ! ? !,75.0,15.0,neutral,0,0.21568627450980393,0.0,0.0,0,3,0,1,2,2,0,1,1,0
wow its only 9:30,17.0,4.0,neutral,0,0.0,0.05,1.0,0,0,1,0,0,0,0,0,0,0
"yes . me too . i ca not understand why they have to do that . i mean , i know it is all about hollywood , but this thing is called love .",131.0,28.0,positive,0,0.0625,0.09375,0.64375,2,6,0,2,0,0,0,3,0,0
i hve a blister on my pinky nd it hurts soooo much !,51.0,12.0,negative,0,0.02564102564102564,0.25,0.2,2,2,0,2,1,0,0,1,0,0
watching what happens in vegas !,31.0,5.0,neutral,0,0.15384615384615385,0.0,0.0,0,1,0,0,1,0,0,0,0,0
"oh happy day ! ! ! nice weather , smiling , happy baby and icecream later",68.0,11.0,positive,0,0.0,0.6000000000000001,0.75,3,2,3,1,3,0,0,0,0,0
headed to the beach with puppy maverick hugs and much aloha,59.0,11.0,positive,0,0.0,0.2,0.2,5,1,1,0,0,0,0,0,0,0
i want to borrow an mx5 this weekend,36.0,8.0,neutral,0,0.07142857142857142,0.0,0.0,1,2,0,0,0,0,0,1,0,0
lol ! i had a peek at http://geehall . blogspot . com it is coming along nicely i totally understand about leaving the set quiet too .,129.0,22.0,positive,0,0.05,0.3333333333333333,0.5944444444444444,2,4,1,4,1,0,0,3,0,0
_uk o2 - train from bristol to london . it is terrible - and no wifi,67.0,15.0,negative,0,0.06382978723404255,-1.0,1.0,2,0,1,0,0,0,0,0,1,0
everything is spinning,22.0,3.0,neutral,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0
_serafina85 its headed this way,31.0,5.0,neutral,0,0.041666666666666664,0.0,0.0,2,1,0,0,0,0,0,0,0,0
the ds version sucks,21.0,5.0,negative,1,0.11764705882352941,-0.3,0.3,1,1,0,0,0,0,0,1,0,0
on my way to school not feeln this rainy day at all . but i had lots of fun this weekend .,96.0,22.0,neutral,0,0.08955223880597014,0.3,0.2,5,2,1,2,0,0,2,2,1,0
congratulations i am heart hacker not a computer hacker@,57.0,10.0,positive,0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,1,0
i am going to be sooooo busy today it is not funny . i hate busy day`s,68.0,15.0,negative,0,0.0196078431372549,-0.18125000000000002,0.625,3,2,3,0,0,0,0,1,1,0
i still have an hour .,22.0,6.0,neutral,0,0.0625,0.0,0.0,1,1,0,1,0,0,0,1,0,0
oh dear . that is just . disturbing . the coffee connoisseur in me just died a little .,89.0,17.0,negative,0,0.03125,-0.34375,0.65,3,2,1,2,0,0,2,0,0,0
"ouch , give me a heads up so i will know when to duck",51.0,13.0,neutral,0,0.05405405405405406,0.0,0.0,1,3,0,1,0,0,0,0,0,0
"the problem is , superstars always deliver huge files ! too much energy pixels",77.0,13.0,negative,0,0.0,0.3500000000000001,0.55,5,1,2,2,1,0,0,0,0,0
i just realised how much i love sundays,39.0,8.0,positive,0,0.03125,0.5,0.6,1,2,0,2,0,0,0,1,0,0
wish my headache/almost migraine would go away !,47.0,7.0,neutral,0,0.02564102564102564,0.0,0.0,1,3,0,2,1,0,0,0,0,0
hairspray in hair + lighter&bong = new haircut,46.0,8.0,neutral,0,0.027777777777777776,0.13636363636363635,0.45454545454545453,2,0,2,0,0,0,0,0,0,0
listening to jesse`s music & on myspace . also getting the hang of twiiter . i feel that i need more followers . do not be shy !,125.0,25.0,neutral,0,0.0851063829787234,-0.0625,0.5,3,4,2,1,1,0,0,1,0,0
"ahhh ! ok , remember the film now . never saw it though , will have to check it out . thanks",90.0,20.0,positive,0,0.07575757575757576,0.35,0.35,2,4,0,3,1,0,0,1,1,0
"_traveler i want the tix ! oh , right . i am know where near vacaville ca .",72.0,15.0,neutral,0,0.11538461538461539,0.19285714285714284,0.46785714285714286,1,2,0,0,1,0,0,1,0,0
"a guy called me ad-hd kid earlier today , and that hurts",55.0,11.0,negative,0,0.09302325581395349,0.0,0.5,5,2,0,1,0,0,0,1,0,0
im surfin .,11.0,2.0,neutral,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0
meebo . com is a free thing & it does not effect the comp that is what i use .,76.0,18.0,positive,0,0.0,0.4,0.8,2,2,1,0,0,0,0,0,0,0
insomniaa . been trying to sleep for 2 hours . :|,49.0,11.0,neutral,0,0.0,0.0,0.0,1,2,1,0,0,0,0,0,0,0
happy mothers day mamma,23.0,4.0,positive,0,1.0,0.8,1.0,0,0,1,0,0,0,0,4,0,0
_1 welcome to the twitter world andrew ! tell david to have a twitter too haha just kiddin` i know he does not want to have one . booo .,134.0,26.0,neutral,0,0.01,0.6,0.6,3,6,0,2,1,0,0,0,0,0
just decorated moms room while she was asleep for mothers day she will wake up to a banner and balloons ! woo !,108.0,21.0,positive,0,0.23529411764705882,0.0,0.0,1,1,0,1,2,0,0,1,0,0
jealous i wanted see that film,31.0,7.0,negative,0,0.08,0.0,0.0,1,1,0,0,0,0,0,1,0,0
_hk very funny,14.0,3.0,positive,0,0.18181818181818182,0.325,1.0,0,0,1,1,0,0,0,1,0,0
and its amazing x,19.0,6.0,positive,0,0.0,0.6000000000000001,0.9,1,0,1,0,0,0,0,0,0,0
"my 100th post- dedicated to sarah , sunny weather , and my love for that snakes on a plane (bring it) song that should have died already .",133.0,23.0,neutral,0,0.0784313725490196,0.5,0.6,5,3,2,1,0,0,0,1,0,0
chatting with matt from mercy mercedes lol .,43.0,7.0,neutral,0,0.027777777777777776,0.8,0.7,3,2,0,0,0,0,0,0,0,0
i am at work and i am still sick and i am really pissed off about sunday ! ! !,72.0,14.0,negative,1,0.07547169811320754,-0.16183035714285715,0.5285714285714286,2,1,1,2,3,0,0,0,0,0
they do indeed glad to hear everything is good with you . i am great life is good,82.0,19.0,positive,0,0.016129032258064516,0.675,0.7375,1,2,4,1,0,0,0,0,0,0
scramming a little early . nibs sounds pathetic .,47.0,7.0,negative,0,0.05128205128205128,-0.3625,0.6,0,2,3,0,0,0,0,0,0,0
i wash my dishes like a boss ! ! lol,34.0,8.0,neutral,0,0.2,0.8,0.7,2,1,0,0,2,0,0,2,0,0
"i wish i was out of school . but sadly , i still have like another month left .",77.0,15.0,neutral,0,0.06896551724137931,-0.25,0.5,2,3,0,2,0,0,1,3,0,0
make me one ! i am still craving shrimp,38.0,8.0,neutral,0,0.3448275862068966,0.0,0.0,1,2,0,1,1,0,0,3,0,0
if it is any consolation i have had to abandon the back garden thanks to my super-reflective laptop screen,104.0,18.0,positive,0,0.023809523809523808,0.1,0.1,6,2,4,0,0,0,0,0,0,0
is so sorry for letting her down,32.0,7.0,negative,0,0.0,-0.3277777777777778,0.6444444444444445,0,1,1,1,0,0,0,0,0,0
are you serious ! ? that bloooooows,34.0,6.0,negative,0,0.0,-0.41666666666666663,0.6666666666666666,0,1,1,0,1,1,0,0,0,0
me . you . counting crows ! table mountain casino event center (near fresno) . july 19 . are we there or are we there ? ?,115.0,21.0,neutral,0,0.27380952380952384,0.0,0.25,2,1,0,2,1,2,0,2,0,0
"dw , that was funny",18.0,4.0,positive,0,0.14285714285714285,0.25,1.0,0,0,1,0,0,0,0,1,0,0
so happy you came and said hi ! twas very nice to meet you indeed thanks so much for coming over and talking to me,115.0,26.0,positive,0,0.033707865168539325,0.545,0.6000000000000001,1,6,2,6,1,0,0,0,0,0
aw that wee lassie made me cry tears streamin doon ma face lol thats a wee shame x,83.0,19.0,negative,0,0.0,0.8,0.7,4,3,2,0,0,0,0,0,0,0
ooo my goddddd; vodafone trouble . no network,44.0,7.0,negative,0,0.0,-0.2,0.2,3,1,1,0,0,0,0,0,1,0
"study all day . just finished my care plan . hungry as hell ! ima go treat myself with a burrito , for a good days work",118.0,26.0,positive,0,0.0,0.7,0.6000000000000001,7,5,2,1,1,0,0,0,0,0
ur mom just called . guess not . c u @ 5,39.0,11.0,neutral,0,0.28,0.0,0.0,2,2,0,1,0,0,0,3,0,0
i definitely feel sorry for jamie stewart . amsterdam audience can really suck (www . xiuxiu . org and read his post of may 27th ),128.0,22.0,negative,1,0.05102040816326531,-0.09999999999999999,0.5666666666666667,4,3,1,2,0,0,1,1,0,0
i am not feeling twitter at the moment,37.0,7.0,neutral,0,0.0,0.0,0.0,2,1,0,0,0,0,0,0,1,0
"does not feel like babysitting . i want to go to the gym . weird , i know . i miss zack",83.0,18.0,negative,0,0.0,-0.5,1.0,2,6,1,0,0,0,0,0,1,0
_7 wow that is a big list . lol . i would be happy if i got half of that done . now i feel lazy . thanks . just kidding,115.0,23.0,neutral,0,0.07407407407407407,0.18333333333333335,0.5666666666666667,3,4,3,2,0,0,2,3,0,0
i hate when you cant sleep,26.0,6.0,negative,0,0.047619047619047616,-0.8,0.9,0,2,0,0,0,0,0,1,0,0
edgefest ! or maybe since youare driving .,45.0,9.0,neutral,0,0.03125,0.0,0.0,0,1,0,1,1,0,1,0,0,0
"here`s some healing/sleep energy , sweetie !",43.0,6.0,positive,0,0.029411764705882353,0.0,0.0,4,0,0,0,1,0,0,0,0,0
that is alright . add your egg and maybe some sort of leftover meat and it is not so bad  pos_emo ,90.0,20.0,positive,0,0.030303030303030304,0.15000000000000008,0.8333333333333333,4,1,2,3,0,0,0,0,1,0
sorry bro that is rough .,25.0,6.0,negative,0,0.1111111111111111,-0.3,0.7,1,0,0,1,0,0,0,0,0,0
excellent then chiang mai is definitely a possible next vacation stop ! thanks for the info .,92.0,16.0,positive,0,0.04,0.3,0.55,4,0,2,2,1,0,0,0,0,0
"grr . we are only allowed gas grills where i live , it sucks .",60.0,13.0,negative,0,0.06666666666666667,-0.21590909090909088,0.6499999999999999,2,3,0,1,0,0,0,1,0,0
oh no . sorry to hear that .,33.0,7.0,negative,0,0.10526315789473684,0.0,0.0,0,1,0,0,0,0,2,0,0,0
that is love .,13.0,3.0,positive,0,0.1111111111111111,0.5,0.6,1,0,0,0,0,0,0,0,0,0
"its definitely coming , hope ur ready !",38.0,7.0,positive,0,0.0,0.125,0.5,0,2,1,1,1,0,0,0,0,0
i have so much homework i think i am going to hide in a corner and cry .,72.0,18.0,negative,0,0.0,0.2,0.2,3,4,1,1,0,0,0,0,0,0
sad that david is leaving tomoro . for a week .,45.0,9.0,negative,0,0.02857142857142857,-0.5,1.0,2,2,0,0,0,0,0,0,0,0
a pleasure bojan,17.0,4.0,positive,0,0.07142857142857142,0.0,0.0,1,0,0,0,0,0,0,0,0,0
decaf is not cutting it right now . ? http://blip . fm/~79g85,58.0,9.0,neutral,0,0.02702702702702703,-0.15714285714285714,0.7178571428571429,1,1,0,2,0,1,0,0,0,0
"that sounds good , too !",23.0,5.0,positive,0,0.058823529411764705,0.875,0.6000000000000001,0,1,1,1,1,0,0,0,0,0
_xo today yeah,14.0,3.0,neutral,0,0.09090909090909091,0.0,0.0,1,0,0,0,0,0,0,0,0,0
it would be that dover race that they played on classic .,56.0,11.0,neutral,0,0.06666666666666667,0.16666666666666666,0.16666666666666666,1,1,0,0,0,0,0,0,0,0
humidity is not my friend ! just ask my hair,43.0,9.0,negative,0,0.14705882352941177,0.0,0.0,3,1,0,1,1,0,0,1,1,0
i am going to vegas this summer,31.0,7.0,neutral,0,0.08333333333333333,0.0,0.0,1,1,0,0,0,0,0,0,0,0
_advisor haha i am just going to turn off these things . but then i ca not tweet from my phone stupid spammers !,110.0,20.0,negative,0,0.047619047619047616,-0.3999999999999999,0.65,4,3,1,2,1,0,1,1,0,0
kicking like crazy .,19.0,3.0,neutral,0,0.0625,-0.6,0.9,0,1,1,0,0,0,0,0,0,0
http://twitpic . com/5ut6j - poor thing,38.0,5.0,negative,0,0.07692307692307693,-0.4,0.6,1,0,0,0,0,0,0,0,0,0
"home , do not feel like going to work tomorrow",44.0,8.0,negative,0,0.0,0.0,0.0,2,3,0,0,0,0,0,0,0,0
day is going well so far . meeting until 4 though .,49.0,10.0,positive,0,0.05405405405405406,0.1,1.0,1,2,0,4,0,0,0,0,0,0
thank u sweetie ! ca not wait to set sail with u next week,57.0,13.0,positive,0,0.023255813953488372,0.0,0.0,3,3,1,0,1,0,0,0,0,0
listening `hallelujah` on youtube . leonard cohen wins . #xfactor,64.0,9.0,positive,0,0.09803921568627451,0.3,0.2,1,2,0,0,0,0,0,0,0,0
the weather is good mmm what to do today ? ? ? shame working tomorrow,66.0,12.0,neutral,0,0.0,0.7,0.6000000000000001,5,2,1,0,0,3,0,0,0,0
"watching friends reduces stress inside me . thanks to bright , kauffman , and crane who are created these series love love love",125.0,21.0,positive,0,0.10784313725490197,0.4800000000000001,0.56,7,3,0,0,0,0,0,1,0,0
"finished work @ midday , had kiddie dinner . now have no get-up & go . ah well it is bank holiday ! #fb",106.0,23.0,neutral,0,0.0,0.0,0.0,8,5,1,1,1,0,2,0,1,0
tmeme> my besties . if only was there . on twitpic: http://twitpic . com/67hac - my besties . if . http://twitpic . com/67hac,120.0,17.0,neutral,0,0.07317073170731707,0.0,1.0,3,0,0,2,0,0,0,0,0,0
"hmm , had first pizza in ages and feel a bit sick now that will teach me !",71.0,16.0,neutral,0,0.03773584905660377,-0.32142857142857145,0.5952380952380952,3,3,2,1,1,0,0,0,0,0
"my sister is having a stupid party && i wanna hang out with my friends , but hilly wo not txt me back .",102.0,21.0,negative,0,0.02666666666666667,-0.39999999999999997,0.5,3,4,1,2,0,0,1,1,0,0
hoping that one day i will be able to go on dates with my 26 year old boyfriend without his parents .,102.0,21.0,positive,0,0.0,0.3,0.4125,5,2,2,0,0,0,1,0,0,0
but why do i have to spend it in the office,43.0,11.0,neutral,0,0.06060606060606061,0.0,0.0,1,2,0,0,0,0,0,1,0,0
fort greene brooklyn flea was lovely ! - looking forward to next weekend already,79.0,13.0,positive,0,0.06153846153846154,0.3125,0.375,1,1,2,2,1,0,0,0,0,0
"i ca not , i have an exam on wednesday",37.0,9.0,neutral,0,0.07407407407407407,0.0,0.0,1,2,0,0,0,0,0,2,0,0
today was my first day,23.0,6.0,neutral,0,0.0,0.25,0.3333333333333333,2,0,1,0,0,0,0,0,0,0
"need to get an adjustment , neck is all out of whack",51.0,11.0,neutral,0,0.025,0.0,0.0,3,2,0,0,0,0,0,0,0,0
omg cliff richard songs in my mind ? just why lol,49.0,11.0,neutral,0,0.10526315789473684,0.8,0.7,3,0,0,1,0,1,0,0,0,0
"wolfram`s got a chinese room problem: if chinese (or bangalorean) hackers can run it without knowing english , why should it ?",125.0,21.0,neutral,0,0.0707070707070707,0.0,0.0,2,3,1,0,0,1,0,0,0,0
i have not had a reply on my topic yet lolz welll its not somethin you could reply too but yanno  pos_emo ,98.0,22.0,neutral,0,0.0,0.25,1.0,4,4,0,2,0,0,0,0,2,0
woo hoo . sun outside might be able to get some sunset shots tonight . fingers crossed ! ! ! !,92.0,17.0,neutral,0,0.029411764705882353,0.5,0.3375,4,2,1,1,4,0,1,0,0,0
****`m transtelecom,19.0,2.0,neutral,0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0
youare a good friend dave . we can wait ! ! hope we dont have to wait too long though,84.0,18.0,positive,0,0.04838709677419355,0.475,0.5,1,5,1,3,2,0,0,0,0,0
last time we will get tacos like this .,36.0,7.0,neutral,0,0.03571428571428571,0.0,0.06666666666666667,3,1,1,0,0,0,0,0,0,0
have you seen the game on the website ? ! awesomness ! ! ! go on msn !,65.0,13.0,positive,0,0.0,-1.0,0.4,3,2,0,0,5,1,0,0,0,0
where ? u magazine ?,20.0,5.0,neutral,0,0.07142857142857142,0.0,0.0,1,0,0,0,0,2,0,1,0,0
"haha lol no one is effing cool as you , you got the wu-tang and p . e . t-shirts ! you are gorgeous + represent at the same time",125.0,27.0,positive,0,0.08695652173913043,0.27291666666666664,0.5625,5,3,3,0,1,0,0,2,1,0
great ! i am glad you enjoy them i hope you have a great day,61.0,16.0,positive,0,0.18181818181818182,0.675,0.75,1,3,3,0,1,0,0,2,0,0
hmmm . he is so lovely . i wish he was here now . i am tired but ca not sleep,73.0,15.0,neutral,0,0.058823529411764705,0.04999999999999999,0.725,2,2,2,3,0,0,1,1,0,0
"they lost me at us ending .  pos_emo  i , mean , i do not eat #greypoupon or anything , but i prefer the bleaker original .",111.0,22.0,neutral,0,0.09876543209876543,0.10416666666666667,0.8125,2,5,1,0,0,0,0,4,0,0
good morning ! got to be afternoon in germany,45.0,9.0,positive,0,0.05555555555555555,0.875,0.6000000000000001,2,1,1,0,1,0,0,0,0,0
getting stressed over a sortie tomorrow . and like i am really really stress .,77.0,13.0,negative,0,0.04838709677419355,0.2,0.2,2,1,1,2,0,0,0,1,0,0
"bread in the oven , room cleaned . almost done with the things on the list for today",84.0,16.0,neutral,0,0.015384615384615385,0.0,0.0,6,2,0,1,0,0,1,0,0,0
_stathamfans1 you sure are dedicated . gotta love that ! ! ! have a great & productive day,89.0,15.0,positive,0,0.06060606060606061,0.7588541666666666,0.7462962962962963,2,3,2,1,3,0,1,0,0,0
stuck here ~*lady*~,20.0,4.0,negative,0,0.07692307692307693,0.0,0.0,0,1,0,1,0,0,0,0,0,0
"stuck in anniston , mississippi . because we got in a car accident :\ now im scared to drive boy drivers ed should be fun this summer d:",135.0,27.0,neutral,0,0.009615384615384616,0.024999999999999994,0.6,7,4,2,1,0,0,0,1,0,0
leme put this bottle of ciroc in ya . baby i can make you popular ! !,66.0,13.0,positive,0,0.04,0.9375,0.9,3,2,1,0,2,0,0,0,0,0
live chat soooon most likely .,29.0,5.0,neutral,0,0.0,0.21212121212121213,0.6666666666666666,2,1,1,1,0,0,0,0,0,0
"eating some breakfast at panera bread . boring cloudy weather , lil drizzle",73.0,11.0,neutral,0,0.03278688524590164,-1.0,1.0,3,1,2,0,0,0,0,0,0,0
_kikireestl nooo . you were on my yahoo account . hmm . i wanna say b2k days . idk fo`sho,85.0,16.0,neutral,0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,0,0
"it is not a reg gig yet , but hopefully it will be ! have not done massage in a while actually",91.0,19.0,neutral,0,0.028985507246376812,0.0,0.1,3,1,1,3,1,0,0,0,1,0
about 60 again todayy yayy ! ! !,29.0,5.0,neutral,0,0.05,0.0,0.0,1,0,0,2,3,0,0,0,0,0
there is a macbook pro sitting close by and my poor macbook is ashamed with it is plastic face and sides .,106.0,20.0,negative,0,0.07228915662650602,-0.4,0.6,3,2,3,2,0,0,1,0,0,0
in school w . linda doing nothing ;i miss you,45.0,10.0,negative,0,0.0,0.0,0.0,1,2,0,0,0,0,0,0,0,0
its weird being at the guy`s house without them here . i do not like it,69.0,14.0,negative,0,0.03773584905660377,-0.5,1.0,1,0,1,1,0,0,0,1,0,0
bit disappointed with the killers on jonathan ross he is sexy as hell though,76.0,14.0,negative,2,0.11290322580645161,-0.125,0.875,2,0,2,1,0,0,0,0,0,0
i did not even get a chance to shop @ aldi !,43.0,11.0,neutral,0,0.06666666666666667,0.0,0.0,1,2,0,1,1,0,0,1,0,0
