textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),expanded_text,clean_text,text_without_stopwords,tokens,lemmatized_tokens,lemmatized_sentence,label
c818fdf4b8,http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,negative,night,70-100,"Eswatini (fmr. ""Swaziland"")",1160164.0,17200.0,67.0,http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,httptwitpiccom xjl an hour in the sun turned me into a blancmange sucks to be pale,httptwitpiccom xjl hour sun turned blancmange sucks pale,"['httptwitpiccom', 'xjl', 'an', 'hour', 'in', 'the', 'sun', 'turned', 'me', 'into', 'a', 'blancmange', 'sucks', 'to', 'be', 'pale']","['httptwitpiccom', 'xjl', 'an', 'hour', 'in', 'the', 'sun', 'turn', 'me', 'into', 'a', 'blancmange', 'suck', 'to', 'be', 'pale']",httptwitpiccom xjl an hour in the sun turn me into a blancmange suck to be pale,0
da76e6c8e1, aww!  happy mother`s day to you too girlie! kingston is lucky to have such a great mommy!,positive,morning,0-20,Ethiopia,114963588.0,1000000.0,115.0, aww!  happy mother's day to you too girlie! kingston is lucky to have such a great mommy!,aww happy mothers day to you too girlie kingston is lucky to have such a great mommy,aww happy mothers day girlie kingston lucky great mommy,"['aww', 'happy', 'mothers', 'day', 'to', 'you', 'too', 'girlie', 'kingston', 'is', 'lucky', 'to', 'have', 'such', 'a', 'great', 'mommy']","['aww', 'happy', 'mother', 'day', 'to', 'you', 'too', 'girlie', 'kingston', 'be', 'lucky', 'to', 'have', 'such', 'a', 'great', 'mommy']",aww happy mother day to you too girlie kingston be lucky to have such a great mommy,2
b9798fcba9, oh really  hopefully it was a good one. I just was trying to get your attention thats all,positive,noon,21-30,Fiji,896445.0,18270.0,49.0, oh really  hopefully it was a good one. I just was trying to get your attention that is all,oh really hopefully it was a good one i just was trying to get your attention that is all,oh really hopefully good one trying get attention,"['oh', 'really', 'hopefully', 'it', 'was', 'a', 'good', 'one', 'i', 'just', 'was', 'trying', 'to', 'get', 'your', 'attention', 'that', 'is', 'all']","['oh', 'really', 'hopefully', 'it', 'be', 'a', 'good', 'one', 'i', 'just', 'be', 'try', 'to', 'get', 'your', 'attention', 'that', 'be', 'all']",oh really hopefully it be a good one i just be try to get your attention that be all,2
b40a435ea7,"  Let me check, Sirs",neutral,night,31-45,Finland,5540720.0,304000.0,18.0,"  Let me check, Sirs",let me check sirs,let check sirs,"['let', 'me', 'check', 'sirs']","['let', 'me', 'check', 'sir']",let me check sir,1
d6606e8167,Bout to knock out. Feelin a lil sick  peace y`all,negative,morning,46-60,France,65273511.0,547557.0,119.0,Bout to knock out. Feelin a lil sick  peace you all,bout to knock out feelin a lil sick peace you all,bout knock feelin lil sick peace,"['bout', 'to', 'knock', 'out', 'feelin', 'a', 'lil', 'sick', 'peace', 'you', 'all']","['bout', 'to', 'knock', 'out', 'feelin', 'a', 'lil', 'sick', 'peace', 'you', 'all']",bout to knock out feelin a lil sick peace you all,0
d9564b50ef,"yay playing scattegories and being random with Joel, May & Sherman",neutral,noon,60-70,Gabon,2225734.0,257670.0,9.0,"yay playing scattegories and being random with Joel, May & Sherman",yay playing scattegories and being random with joel may sherman,yay playing scattegories random joel may sherman,"['yay', 'playing', 'scattegories', 'and', 'being', 'random', 'with', 'joel', 'may', 'sherman']","['yay', 'play', 'scattegories', 'and', 'be', 'random', 'with', 'joel', 'may', 'sherman']",yay play scattegories and be random with joel may sherman,1
0d769aca27,"@_CorruptedAngel my god, really! Really? 50? Christ",neutral,night,70-100,Gambia,2416668.0,10120.0,239.0,"@_CorruptedAngel my god, really! Really? 50? Christ",corruptedangel my god really really christ,corruptedangel god really really christ,"['corruptedangel', 'my', 'god', 'really', 'really', 'christ']","['corruptedangel', 'my', 'god', 'really', 'really', 'christ']",corruptedangel my god really really christ,1
23a614d341,http://twitpic.com/67ofz - ugh grosss,negative,morning,0-20,Georgia,3989167.0,69490.0,57.0,http://twitpic.com/67ofz - ugh grosss,httptwitpiccom ofz ugh grosss,httptwitpiccom ofz ugh grosss,"['httptwitpiccom', 'ofz', 'ugh', 'grosss']","['httptwitpiccom', 'ofz', 'ugh', 'gross']",httptwitpiccom ofz ugh gross,0
c4a00650cd," if you can and know how, why not",neutral,noon,21-30,Germany,83783942.0,348560.0,240.0," if you can and know how, why not",if you can and know how why not,know,"['if', 'you', 'can', 'and', 'know', 'how', 'why', 'not']","['if', 'you', 'can', 'and', 'know', 'how', 'why', 'not']",if you can and know how why not,1
5aa8c0daad,like wat do i do wat do i do.........HA i got it i`ll go 2 mushygushy...... so peace out twitter dudes i got a gushy gram 2 make,neutral,night,31-45,Ghana,31072940.0,227540.0,137.0,like wat do i do wat do i do.........HA i got it i will go 2 mushygushy...... so peace out twitter dudes i got a gushy gram 2 make,like wat do i do wat do i doha i got it i will go mushygushy so peace out twitter dudes i got a gushy gram make,like wat wat doha got go mushygushy peace twitter dudes got gushy gram make,"['like', 'wat', 'do', 'i', 'do', 'wat', 'do', 'i', 'doha', 'i', 'got', 'it', 'i', 'will', 'go', 'mushygushy', 'so', 'peace', 'out', 'twitter', 'dudes', 'i', 'got', 'a', 'gushy', 'gram', 'make']","['like', 'wat', 'do', 'i', 'do', 'wat', 'do', 'i', 'doha', 'i', 'get', 'it', 'i', 'will', 'go', 'mushygushy', 'so', 'peace', 'out', 'twitter', 'dude', 'i', 'get', 'a', 'gushy', 'gram', 'make']",like wat do i do wat do i doha i get it i will go mushygushy so peace out twitter dude i get a gushy gram make,1
adf5be9ada, I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,positive,morning,46-60,Greece,10423054.0,128900.0,81.0, I need a hug cuz these garbage truck men keep driving next to me whistling and I Am working too hard 2 graduate...,i need a hug cuz these garbage truck men keep driving next to me whistling and i am working too hard graduate,need hug cuz garbage truck men keep driving next whistling working hard graduate,"['i', 'need', 'a', 'hug', 'cuz', 'these', 'garbage', 'truck', 'men', 'keep', 'driving', 'next', 'to', 'me', 'whistling', 'and', 'i', 'am', 'working', 'too', 'hard', 'graduate']","['i', 'need', 'a', 'hug', 'cuz', 'these', 'garbage', 'truck', 'men', 'keep', 'drive', 'next', 'to', 'me', 'whistle', 'and', 'i', 'be', 'work', 'too', 'hard', 'graduate']",i need a hug cuz these garbage truck men keep drive next to me whistle and i be work too hard graduate,2
343c2dd395, That was fantastic! Thank you,positive,noon,60-70,Grenada,112523.0,340.0,331.0, That was fantastic! Thank you,that was fantastic thank you,fantastic thank,"['that', 'was', 'fantastic', 'thank', 'you']","['that', 'be', 'fantastic', 'thank', 'you']",that be fantastic thank you,2
e64a4d5361,"_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now",neutral,night,70-100,Guatemala,17915568.0,107160.0,167.0,"_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now",r one of mine is a potential winner i think could be quite easy to code but i might sit on it for now,r one mine potential winner think could quite easy code might sit,"['r', 'one', 'of', 'mine', 'is', 'a', 'potential', 'winner', 'i', 'think', 'could', 'be', 'quite', 'easy', 'to', 'code', 'but', 'i', 'might', 'sit', 'on', 'it', 'for', 'now']","['r', 'one', 'of', 'mine', 'be', 'a', 'potential', 'winner', 'i', 'think', 'could', 'be', 'quite', 'easy', 'to', 'code', 'but', 'i', 'might', 'sit', 'on', 'it', 'for', 'now']",r one of mine be a potential winner i think could be quite easy to code but i might sit on it for now,1
facd1f468e,3-4 hours sleep last night  barely functioning,negative,morning,0-20,Guinea,13132795.0,246000.0,53.0,3-4 hours sleep last night  barely functioning,hours sleep last night barely functioning,hours sleep last night barely functioning,"['hours', 'sleep', 'last', 'night', 'barely', 'functioning']","['hour', 'sleep', 'last', 'night', 'barely', 'function']",hour sleep last night barely function,0
11a3a0fb9d," Thank you.  Usually the learning happens after I get a little rest and review my notes.  Which reminds me, I`d better get some rest",positive,noon,21-30,Guinea-Bissau,1968001.0,28120.0,70.0," Thank you.  Usually the learning happens after I get a little rest and review my notes.  Which reminds me, I would better get some rest",thank you usually the learning happens after i get a little rest and review my notes which reminds me i would better get some rest,thank usually learning happens get little rest review notes reminds would better get rest,"['thank', 'you', 'usually', 'the', 'learning', 'happens', 'after', 'i', 'get', 'a', 'little', 'rest', 'and', 'review', 'my', 'notes', 'which', 'reminds', 'me', 'i', 'would', 'better', 'get', 'some', 'rest']","['thank', 'you', 'usually', 'the', 'learning', 'happen', 'after', 'i', 'get', 'a', 'little', 'rest', 'and', 'review', 'my', 'note', 'which', 'remind', 'me', 'i', 'would', 'better', 'get', 'some', 'rest']",thank you usually the learning happen after i get a little rest and review my note which remind me i would better get some rest,2
61fde0e7e6,"I hear it`s a scorcher back home - all we`ve got here are clouds  Back in the studio, maybe if we`re lucky we might get 2 songs done 2day!",neutral,night,31-45,Guyana,786552.0,196850.0,4.0,"I hear it is a scorcher back home - all we have got here are clouds  Back in the studio, maybe if we are lucky we might get 2 songs done 2day!",i hear it is a scorcher back home all we have got here are clouds back in the studio maybe if we are lucky we might get songs done day,hear scorcher back home got clouds back studio maybe lucky might get songs done day,"['i', 'hear', 'it', 'is', 'a', 'scorcher', 'back', 'home', 'all', 'we', 'have', 'got', 'here', 'are', 'clouds', 'back', 'in', 'the', 'studio', 'maybe', 'if', 'we', 'are', 'lucky', 'we', 'might', 'get', 'songs', 'done', 'day']","['i', 'hear', 'it', 'be', 'a', 'scorcher', 'back', 'home', 'all', 'we', 'have', 'get', 'here', 'be', 'clouds', 'back', 'in', 'the', 'studio', 'maybe', 'if', 'we', 'be', 'lucky', 'we', 'might', 'get', 'song', 'do', 'day']",i hear it be a scorcher back home all we have get here be clouds back in the studio maybe if we be lucky we might get song do day,1
769c8775bf, so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!,neutral,morning,46-60,Haiti,11402528.0,27560.0,414.0, so technically....i have not really gotten out of bed. so i think you are right and i am going to stay here!,so technicallyi have not really gotten out of bed so i think you are right and i am going to stay here,technicallyi really gotten bed think right going stay,"['so', 'technicallyi', 'have', 'not', 'really', 'gotten', 'out', 'of', 'bed', 'so', 'i', 'think', 'you', 'are', 'right', 'and', 'i', 'am', 'going', 'to', 'stay', 'here']","['so', 'technicallyi', 'have', 'not', 'really', 'get', 'out', 'of', 'bed', 'so', 'i', 'think', 'you', 'be', 'right', 'and', 'i', 'be', 'go', 'to', 'stay', 'here']",so technicallyi have not really get out of bed so i think you be right and i be go to stay here,1
24747934b4," Yeah, I`ll probably `stop` when ALL of my stories are completely finished. That won`t be for a while though. Wide awake.",negative,noon,60-70,Holy See,801.0,0.0,2003.0," Yeah, I will probably 'stop' when ALL of my stories are completely finished. That will not be for a while though. Wide awake.",yeah i will probably stop when all of my stories are completely finished that will not be for a while though wide awake,yeah probably stop stories completely finished though wide awake,"['yeah', 'i', 'will', 'probably', 'stop', 'when', 'all', 'of', 'my', 'stories', 'are', 'completely', 'finished', 'that', 'will', 'not', 'be', 'for', 'a', 'while', 'though', 'wide', 'awake']","['yeah', 'i', 'will', 'probably', 'stop', 'when', 'all', 'of', 'my', 'story', 'be', 'completely', 'finish', 'that', 'will', 'not', 'be', 'for', 'a', 'while', 'though', 'wide', 'awake']",yeah i will probably stop when all of my story be completely finish that will not be for a while though wide awake,0
d79f6eda9d, NOPE.  It`s been years since it`s happened like this.,neutral,night,70-100,Honduras,9904607.0,111890.0,89.0, NOPE.  It is been years since it is happened like this.,nope it is been years since it is happened like this,nope years since happened like,"['nope', 'it', 'is', 'been', 'years', 'since', 'it', 'is', 'happened', 'like', 'this']","['nope', 'it', 'be', 'be', 'year', 'since', 'it', 'be', 'happen', 'like', 'this']",nope it be be year since it be happen like this,1
e8bbfed756,"Trying this twitter thing out. Facebook is finally a routine for me, now i need to figure out how to do the twitter thing",neutral,morning,0-20,Hungary,9660351.0,90530.0,107.0,"Trying this twitter thing out. Facebook is finally a routine for me, now i need to figure out how to do the twitter thing",trying this twitter thing out facebook is finally a routine for me now i need to figure out how to do the twitter thing,trying twitter thing facebook finally routine need figure twitter thing,"['trying', 'this', 'twitter', 'thing', 'out', 'facebook', 'is', 'finally', 'a', 'routine', 'for', 'me', 'now', 'i', 'need', 'to', 'figure', 'out', 'how', 'to', 'do', 'the', 'twitter', 'thing']","['try', 'this', 'twitter', 'thing', 'out', 'facebook', 'be', 'finally', 'a', 'routine', 'for', 'me', 'now', 'i', 'need', 'to', 'figure', 'out', 'how', 'to', 'do', 'the', 'twitter', 'thing']",try this twitter thing out facebook be finally a routine for me now i need to figure out how to do the twitter thing,1
413eef8c27, see u Next Saturday With Mr ,neutral,noon,21-30,Iceland,341243.0,100250.0,3.0, see you Next Saturday With Mr ,see you next saturday with mr,see next saturday mr,"['see', 'you', 'next', 'saturday', 'with', 'mr']","['see', 'you', 'next', 'saturday', 'with', 'mr']",see you next saturday with mr,1
90fddcbca5, I miss you terribly,negative,night,31-45,India,1380004385.0,2973190.0,464.0, I miss you terribly,i miss you terribly,miss terribly,"['i', 'miss', 'you', 'terribly']","['i', 'miss', 'you', 'terribly']",i miss you terribly,0
33745d82ff, i`ll have to be more creative in choosing my next alias.  Adding the N to the front obviously was not stealthy enought.,neutral,morning,46-60,Indonesia,273523615.0,1811570.0,151.0, i will have to be more creative in choosing my next alias.  Adding the N to the front obviously was not stealthy enought.,i will have to be more creative in choosing my next alias adding the n to the front obviously was not stealthy enought,creative choosing next alias adding n front obviously stealthy enought,"['i', 'will', 'have', 'to', 'be', 'more', 'creative', 'in', 'choosing', 'my', 'next', 'alias', 'adding', 'the', 'n', 'to', 'the', 'front', 'obviously', 'was', 'not', 'stealthy', 'enought']","['i', 'will', 'have', 'to', 'be', 'more', 'creative', 'in', 'choose', 'my', 'next', 'alias', 'add', 'the', 'n', 'to', 'the', 'front', 'obviously', 'be', 'not', 'stealthy', 'enought']",i will have to be more creative in choose my next alias add the n to the front obviously be not stealthy enought,1
59b63d3b0f,"_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer",neutral,noon,60-70,Iran,83992949.0,1630000.0,52.0,"_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer",s tried to reply back to you but you need to follow me for me to dm we have many friends in common is the short answer,tried reply back need follow dm many friends common short answer,"['s', 'tried', 'to', 'reply', 'back', 'to', 'you', 'but', 'you', 'need', 'to', 'follow', 'me', 'for', 'me', 'to', 'dm', 'we', 'have', 'many', 'friends', 'in', 'common', 'is', 'the', 'short', 'answer']","['s', 'try', 'to', 'reply', 'back', 'to', 'you', 'but', 'you', 'need', 'to', 'follow', 'me', 'for', 'me', 'to', 'dm', 'we', 'have', 'many', 'friend', 'in', 'common', 'be', 'the', 'short', 'answer']",s try to reply back to you but you need to follow me for me to dm we have many friend in common be the short answer,1
032fc2b3a2,"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn`t misaligned...",neutral,night,70-100,Iraq,40222493.0,434320.0,93.0,"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF is not misaligned...",i bought a leica m charger arrived doa called leica got transferred around and left a vm atleast the rf is not misaligned,bought leica charger arrived doa called leica got transferred around left vm atleast rf misaligned,"['i', 'bought', 'a', 'leica', 'm', 'charger', 'arrived', 'doa', 'called', 'leica', 'got', 'transferred', 'around', 'and', 'left', 'a', 'vm', 'atleast', 'the', 'rf', 'is', 'not', 'misaligned']","['i', 'buy', 'a', 'leica', 'm', 'charger', 'arrive', 'doa', 'call', 'leica', 'get', 'transfer', 'around', 'and', 'leave', 'a', 'vm', 'atleast', 'the', 'rf', 'be', 'not', 'misalign']",i buy a leica m charger arrive doa call leica get transfer around and leave a vm atleast the rf be not misalign,1
739f17cfe1,Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about,positive,morning,0-20,Ireland,4937786.0,68890.0,72.0,Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about,oh yeah the camera clipping problems with void are now completely fixed yay me for fiddling about,oh yeah camera clipping problems void completely fixed yay fiddling,"['oh', 'yeah', 'the', 'camera', 'clipping', 'problems', 'with', 'void', 'are', 'now', 'completely', 'fixed', 'yay', 'me', 'for', 'fiddling', 'about']","['oh', 'yeah', 'the', 'camera', 'clip', 'problem', 'with', 'void', 'be', 'now', 'completely', 'fix', 'yay', 'me', 'for', 'fiddle', 'about']",oh yeah the camera clip problem with void be now completely fix yay me for fiddle about,2
4db44fd32a, all of em! Hahahahaha sry,neutral,noon,21-30,Israel,8655535.0,21640.0,400.0, all of them! Hahahahaha sry,all of them hahahahaha sry,hahahahaha sry,"['all', 'of', 'them', 'hahahahaha', 'sry']","['all', 'of', 'them', 'hahahahaha', 'sry']",all of them hahahahaha sry,1
06ed7a838d,got the twilight board game today  good old ebay..,positive,night,31-45,Italy,60461826.0,294140.0,206.0,got the twilight board game today  good old ebay..,got the twilight board game today good old ebay,got twilight board game today good old ebay,"['got', 'the', 'twilight', 'board', 'game', 'today', 'good', 'old', 'ebay']","['get', 'the', 'twilight', 'board', 'game', 'today', 'good', 'old', 'ebay']",get the twilight board game today good old ebay,2
fb7e52a340,"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",positive,morning,46-60,Jamaica,2961167.0,10830.0,273.0,"48 Laws of Power by Robert Greene. It is a little bit much for me, but is anyone interested in a copy? DM me if you are",laws of power by robert greene it is a little bit much for me but is anyone interested in a copy dm me if you are,laws power robert greene little bit much anyone interested copy dm,"['laws', 'of', 'power', 'by', 'robert', 'greene', 'it', 'is', 'a', 'little', 'bit', 'much', 'for', 'me', 'but', 'is', 'anyone', 'interested', 'in', 'a', 'copy', 'dm', 'me', 'if', 'you', 'are']","['law', 'of', 'power', 'by', 'robert', 'greene', 'it', 'be', 'a', 'little', 'bit', 'much', 'for', 'me', 'but', 'be', 'anyone', 'interested', 'in', 'a', 'copy', 'dm', 'me', 'if', 'you', 'be']",law of power by robert greene it be a little bit much for me but be anyone interested in a copy dm me if you be,2
7574ef7536, i`m a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i`m stupid. SHE`S STUPID.  j,negative,noon,60-70,Japan,126476461.0,364555.0,347.0, i am a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i am stupid. SHE IS STUPID.  j,i am a real boy goddamit guh apostro i feel sad the library lady thinks i am stupid she is stupid j,real boy goddamit guh apostro feel sad library lady thinks stupid stupid j,"['i', 'am', 'a', 'real', 'boy', 'goddamit', 'guh', 'apostro', 'i', 'feel', 'sad', 'the', 'library', 'lady', 'thinks', 'i', 'am', 'stupid', 'she', 'is', 'stupid', 'j']","['i', 'be', 'a', 'real', 'boy', 'goddamit', 'guh', 'apostro', 'i', 'feel', 'sad', 'the', 'library', 'lady', 'think', 'i', 'be', 'stupid', 'she', 'be', 'stupid', 'j']",i be a real boy goddamit guh apostro i feel sad the library lady think i be stupid she be stupid j,0
e2d8e05859,"  I`ve run out of earl grey, so having lemon tea instead, then whb for me too",negative,night,70-100,Jordan,10203134.0,88780.0,115.0,"  I have run out of earl grey, so having lemon tea instead, then whb for me too",i have run out of earl grey so having lemon tea instead then whb for me too,run earl grey lemon tea instead whb,"['i', 'have', 'run', 'out', 'of', 'earl', 'grey', 'so', 'having', 'lemon', 'tea', 'instead', 'then', 'whb', 'for', 'me', 'too']","['i', 'have', 'run', 'out', 'of', 'earl', 'grey', 'so', 'have', 'lemon', 'tea', 'instead', 'then', 'whb', 'for', 'me', 'too']",i have run out of earl grey so have lemon tea instead then whb for me too,0
6ff99dcdc1,finally made it to the QC...happy mother`s day!  got my car!!,positive,morning,0-20,Kazakhstan,18776707.0,2699700.0,7.0,finally made it to the QC...happy mother's day!  got my car!!,finally made it to the qchappy mothers day got my car,finally made qchappy mothers day got car,"['finally', 'made', 'it', 'to', 'the', 'qchappy', 'mothers', 'day', 'got', 'my', 'car']","['finally', 'make', 'it', 'to', 'the', 'qchappy', 'mother', 'day', 'get', 'my', 'car']",finally make it to the qchappy mother day get my car,2
6e0abe59f9, now i`m done! good nite,positive,noon,21-30,Kenya,53771296.0,569140.0,94.0, now i am done! good nite,now i am done good nite,done good nite,"['now', 'i', 'am', 'done', 'good', 'nite']","['now', 'i', 'be', 'do', 'good', 'nite']",now i be do good nite,2
ec1dd094c2,  i have no one to watch it with! ma peeps  are actually focused on their finals already!,negative,night,31-45,Kiribati,119449.0,810.0,147.0,  i have no one to watch it with! ma peeps  are actually focused on their finals already!,i have no one to watch it with ma peeps are actually focused on their finals already,one watch peeps actually focused finals already,"['i', 'have', 'no', 'one', 'to', 'watch', 'it', 'with', 'ma', 'peeps', 'are', 'actually', 'focused', 'on', 'their', 'finals', 'already']","['i', 'have', 'no', 'one', 'to', 'watch', 'it', 'with', 'ma', 'peep', 'be', 'actually', 'focus', 'on', 'their', 'final', 'already']",i have no one to watch it with ma peep be actually focus on their final already,0
6471ce79df, Oh it`s been so long I can`t remember,negative,morning,46-60,Kuwait,4270571.0,17820.0,240.0, Oh it is been so long I cannot remember,oh it is been so long i cannot remember,oh long cannot remember,"['oh', 'it', 'is', 'been', 'so', 'long', 'i', 'can', 'not', 'remember']","['oh', 'it', 'be', 'be', 'so', 'long', 'i', 'can', 'not', 'remember']",oh it be be so long i can not remember,0
7ae4f41a31,Download movie  Notorious http://tinyurl.com/d2u4gs cool #movie,positive,noon,60-70,Kyrgyzstan,6524195.0,191800.0,34.0,Download movie  Notorious http://tinyurl.com/d2u4gs cool #movie,download movie notorious httptinyurlcomd u gs cool movie,download movie notorious httptinyurlcomd u gs cool movie,"['download', 'movie', 'notorious', 'httptinyurlcomd', 'u', 'gs', 'cool', 'movie']","['download', 'movie', 'notorious', 'httptinyurlcomd', 'u', 'gs', 'cool', 'movie']",download movie notorious httptinyurlcomd u gs cool movie,2
44da94a9b7,Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people,neutral,night,70-100,Laos,7275560.0,230800.0,32.0,Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people,want to hang out with beth and tenaya and their hubbys tonightbut jon wants to hang out with some other people,want hang beth tenaya hubbys tonightbut jon wants hang people,"['want', 'to', 'hang', 'out', 'with', 'beth', 'and', 'tenaya', 'and', 'their', 'hubbys', 'tonightbut', 'jon', 'wants', 'to', 'hang', 'out', 'with', 'some', 'other', 'people']","['want', 'to', 'hang', 'out', 'with', 'beth', 'and', 'tenaya', 'and', 'their', 'hubby', 'tonightbut', 'jon', 'want', 'to', 'hang', 'out', 'with', 'some', 'other', 'people']",want to hang out with beth and tenaya and their hubby tonightbut jon want to hang out with some other people,1
a3dc4cf37a,Talking to Sarah and Lisa!,neutral,morning,0-20,Latvia,1886198.0,62200.0,30.0,Talking to Sarah and Lisa!,talking to sarah and lisa,talking sarah lisa,"['talking', 'to', 'sarah', 'and', 'lisa']","['talk', 'to', 'sarah', 'and', 'lisa']",talk to sarah and lisa,1
b2309cd1ce,tweeterizing from a mobile,neutral,noon,21-30,Lebanon,6825445.0,10230.0,667.0,tweeterizing from a mobile,tweeterizing from a mobile,tweeterizing mobile,"['tweeterizing', 'from', 'a', 'mobile']","['tweeterizing', 'from', 'a', 'mobile']",tweeterizing from a mobile,1
34e4bf2b94," Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt.",positive,night,31-45,Lesotho,2142249.0,30360.0,71.0," Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! By The Way, nice colour, not burnt.",hi waking up and not lazy at all you would be proud of me am here by the way nice colour not burnt,hi waking lazy would proud way nice colour burnt,"['hi', 'waking', 'up', 'and', 'not', 'lazy', 'at', 'all', 'you', 'would', 'be', 'proud', 'of', 'me', 'am', 'here', 'by', 'the', 'way', 'nice', 'colour', 'not', 'burnt']","['hi', 'wake', 'up', 'and', 'not', 'lazy', 'at', 'all', 'you', 'would', 'be', 'proud', 'of', 'me', 'be', 'here', 'by', 'the', 'way', 'nice', 'colour', 'not', 'burn']",hi wake up and not lazy at all you would be proud of me be here by the way nice colour not burn,2
6fe5a83801,seagull hates me and im utterly depressed about it. i miss him.,negative,morning,46-60,Liberia,5057681.0,96320.0,53.0,seagull hates me and i am utterly depressed about it. i miss him.,seagull hates me and i am utterly depressed about it i miss him,seagull hates utterly depressed miss,"['seagull', 'hates', 'me', 'and', 'i', 'am', 'utterly', 'depressed', 'about', 'it', 'i', 'miss', 'him']","['seagull', 'hat', 'me', 'and', 'i', 'be', 'utterly', 'depress', 'about', 'it', 'i', 'miss', 'him']",seagull hat me and i be utterly depress about it i miss him,0
f87b8847a9,I want to get super pretty  and i want a cig,neutral,noon,60-70,Libya,6871292.0,1759540.0,4.0,I want to get super pretty  and i want a cig,i want to get super pretty and i want a cig,want get super pretty want cig,"['i', 'want', 'to', 'get', 'super', 'pretty', 'and', 'i', 'want', 'a', 'cig']","['i', 'want', 'to', 'get', 'super', 'pretty', 'and', 'i', 'want', 'a', 'cig']",i want to get super pretty and i want a cig,1
948fd09708,Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231,positive,night,70-100,Liechtenstein,38128.0,160.0,238.0,Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231,wasabi is recovering from surgery httpappsfacebookcomdogbookprofileview,wasabi recovering surgery httpappsfacebookcomdogbookprofileview,"['wasabi', 'is', 'recovering', 'from', 'surgery', 'httpappsfacebookcomdogbookprofileview']","['wasabi', 'be', 'recover', 'from', 'surgery', 'httpappsfacebookcomdogbookprofileview']",wasabi be recover from surgery httpappsfacebookcomdogbookprofileview,2
8244eb7ae9,"omg, NO ICECREAM",negative,morning,0-20,Lithuania,2722289.0,62700.0,43.0,"omg, NO ICECREAM",omg no icecream,omg icecream,"['omg', 'no', 'icecream']","['omg', 'no', 'icecream']",omg no icecream,0
f446d26bfc,Is going to school.  leave me stuff.,neutral,noon,21-30,Luxembourg,625978.0,2590.0,242.0,Is going to school.  leave me stuff.,is going to school leave me stuff,going school leave stuff,"['is', 'going', 'to', 'school', 'leave', 'me', 'stuff']","['be', 'go', 'to', 'school', 'leave', 'me', 'stuff']",be go to school leave me stuff,1
da3dd37b70,Have to run! I`ll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.,neutral,night,31-45,Madagascar,27691018.0,581795.0,48.0,Have to run! I will be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.,have to run i will be on later and hopefully can catch everyone i missed today working on web is a bear and so i miss a lot,run later hopefully catch everyone missed today working web bear miss lot,"['have', 'to', 'run', 'i', 'will', 'be', 'on', 'later', 'and', 'hopefully', 'can', 'catch', 'everyone', 'i', 'missed', 'today', 'working', 'on', 'web', 'is', 'a', 'bear', 'and', 'so', 'i', 'miss', 'a', 'lot']","['have', 'to', 'run', 'i', 'will', 'be', 'on', 'late', 'and', 'hopefully', 'can', 'catch', 'everyone', 'i', 'miss', 'today', 'work', 'on', 'web', 'be', 'a', 'bear', 'and', 'so', 'i', 'miss', 'a', 'lot']",have to run i will be on late and hopefully can catch everyone i miss today work on web be a bear and so i miss a lot,1
a7a5cb1584,"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",negative,morning,46-60,Malawi,19129952.0,94280.0,203.0,"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",gosh watchin cosmetic surgery nightmares on itv it is awful,gosh watchin cosmetic surgery nightmares itv awful,"['gosh', 'watchin', 'cosmetic', 'surgery', 'nightmares', 'on', 'itv', 'it', 'is', 'awful']","['gosh', 'watchin', 'cosmetic', 'surgery', 'nightmare', 'on', 'itv', 'it', 'be', 'awful']",gosh watchin cosmetic surgery nightmare on itv it be awful,0
